label,fpr,tpr,threshold
Atelectasis,0.005556302370390285,0.05275998780115889,0.42083016
Atelectasis,0.005601111260474078,0.05275998780115889,0.42069826
Atelectasis,0.005601111260474078,0.053064958828911254,0.4204028
Atelectasis,0.005690729040641663,0.053064958828911254,0.4193823
Atelectasis,0.005690729040641663,0.05336992985666362,0.41825512
Atelectasis,0.005735537930725456,0.05336992985666362,0.41808125
Atelectasis,0.005735537930725456,0.053979871912168347,0.4176234
Atelectasis,0.005825155710893041,0.053979871912168347,0.4173598
Atelectasis,0.005825155710893041,0.05428484293992071,0.41705984
Atelectasis,0.0058699646009768335,0.05428484293992071,0.41705215
Atelectasis,0.0058699646009768335,0.05458981396767307,0.41590667
Atelectasis,0.006004391271228211,0.05458981396767307,0.41505006
Atelectasis,0.006004391271228211,0.05489478499542543,0.41453147
Atelectasis,0.006049200161312004,0.05489478499542543,0.41394138
Atelectasis,0.006049200161312004,0.055199756023177796,0.41376778
Atelectasis,0.0060940090513957965,0.055199756023177796,0.41352552
Atelectasis,0.0060940090513957965,0.05550472705093016,0.41303903
Atelectasis,0.006183626831563382,0.05550472705093016,0.4125834
Atelectasis,0.006183626831563382,0.055809698078682524,0.412454
Atelectasis,0.006497289062149931,0.055809698078682524,0.41058165
Atelectasis,0.006497289062149931,0.056724611161939616,0.40977865
Atelectasis,0.0065420979522337235,0.056724611161939616,0.40947723
Atelectasis,0.0065420979522337235,0.057334553217444344,0.4076525
Atelectasis,0.006586906842317516,0.057334553217444344,0.40726933
Atelectasis,0.006586906842317516,0.05763952424519671,0.40630394
Atelectasis,0.006721333512568894,0.05763952424519671,0.4057265
Atelectasis,0.006721333512568894,0.058859408356206164,0.40439788
Atelectasis,0.006855760182820272,0.058859408356206164,0.40361756
Atelectasis,0.006855760182820272,0.06007929246721561,0.4027678
Atelectasis,0.00699018685307165,0.06007929246721561,0.40204254
Atelectasis,0.00699018685307165,0.06068923452272034,0.40182874
Atelectasis,0.007124613523323027,0.06068923452272034,0.4003602
Atelectasis,0.007124613523323027,0.060994205550472705,0.40006724
Atelectasis,0.007393466863825783,0.060994205550472705,0.39675754
Atelectasis,0.007393466863825783,0.06129917657822507,0.39655572
Atelectasis,0.007438275753909576,0.06129917657822507,0.39644942
Atelectasis,0.007438275753909576,0.06160414760597743,0.39598417
Atelectasis,0.007617511314244746,0.06160414760597743,0.3951041
Atelectasis,0.007617511314244746,0.06251906068923452,0.39357534
Atelectasis,0.007662320204328539,0.06251906068923452,0.3933143
Atelectasis,0.007662320204328539,0.06343397377249162,0.39177114
Atelectasis,0.007751937984496124,0.06343397377249162,0.39121285
Atelectasis,0.007751937984496124,0.06373894480024397,0.39111546
Atelectasis,0.0077967468745799165,0.06373894480024397,0.39104703
Atelectasis,0.0077967468745799165,0.06404391582799634,0.39056632
Atelectasis,0.00784155576466371,0.06404391582799634,0.39047801
Atelectasis,0.00784155576466371,0.0643488868557487,0.39042094
Atelectasis,0.008424071335753014,0.0643488868557487,0.3864343
Atelectasis,0.008424071335753014,0.06465385788350107,0.3863915
Atelectasis,0.008603306896088184,0.06465385788350107,0.38529935
Atelectasis,0.008603306896088184,0.06495882891125343,0.38505158
Atelectasis,0.008737733566339561,0.06495882891125343,0.38426036
Atelectasis,0.008737733566339561,0.06587374199451052,0.3830796
Atelectasis,0.008782542456423355,0.06587374199451052,0.38281277
Atelectasis,0.008782542456423355,0.06617871302226289,0.3826851
Atelectasis,0.00905139579692611,0.06617871302226289,0.3809613
Atelectasis,0.00905139579692611,0.06648368405001524,0.38040325
Atelectasis,0.009096204687009902,0.06648368405001524,0.3799492
Atelectasis,0.009096204687009902,0.06678865507776761,0.3799468
Atelectasis,0.009141013577093696,0.06678865507776761,0.37978387
Atelectasis,0.009141013577093696,0.06709362610551997,0.3792941
Atelectasis,0.009275440247345073,0.06709362610551997,0.37836295
Atelectasis,0.009275440247345073,0.06739859713327234,0.3782593
Atelectasis,0.009320249137428866,0.06739859713327234,0.3780846
Atelectasis,0.009320249137428866,0.06800853918877707,0.37784916
Atelectasis,0.009454675807680243,0.06800853918877707,0.37744072
Atelectasis,0.009454675807680243,0.06831351021652943,0.3773105
Atelectasis,0.009589102477931622,0.06831351021652943,0.37687725
Atelectasis,0.009589102477931622,0.0686184812442818,0.37641877
Atelectasis,0.009633911368015413,0.0686184812442818,0.3763848
Atelectasis,0.009633911368015413,0.06892345227203416,0.37631387
Atelectasis,0.009723529148182999,0.06892345227203416,0.37599966
Atelectasis,0.009723529148182999,0.06953339432753888,0.37592888
Atelectasis,0.009768338038266792,0.06953339432753888,0.3759091
Atelectasis,0.009768338038266792,0.07014333638304361,0.37567097
Atelectasis,0.009813146928350584,0.07014333638304361,0.37551045
Atelectasis,0.009813146928350584,0.07044830741079597,0.3753692
Atelectasis,0.010037191378769548,0.07044830741079597,0.37464082
Atelectasis,0.010037191378769548,0.07075327843854834,0.37445447
Atelectasis,0.010082000268853341,0.07075327843854834,0.37441114
Atelectasis,0.010082000268853341,0.0710582494663007,0.37412405
Atelectasis,0.010261235829188512,0.0710582494663007,0.37319458
Atelectasis,0.010261235829188512,0.07136322049405307,0.37279165
Atelectasis,0.010395662499439889,0.07136322049405307,0.3724764
Atelectasis,0.010395662499439889,0.07166819152180542,0.37206557
Atelectasis,0.010485280279607474,0.07166819152180542,0.37193874
Atelectasis,0.010485280279607474,0.07288807563281488,0.37121773
Atelectasis,0.01057489805977506,0.07288807563281488,0.37083605
Atelectasis,0.01057489805977506,0.07349801768831961,0.37020805
Atelectasis,0.010709324730026438,0.07349801768831961,0.37011176
Atelectasis,0.010709324730026438,0.07380298871607198,0.37002775
Atelectasis,0.01075413362011023,0.07380298871607198,0.37001798
Atelectasis,0.01075413362011023,0.07471790179932906,0.36925694
Atelectasis,0.010978178070529193,0.07471790179932906,0.36813414
Atelectasis,0.010978178070529193,0.07502287282708142,0.36812118
Atelectasis,0.011067795850696779,0.07502287282708142,0.36805978
Atelectasis,0.011067795850696779,0.07593778591033852,0.36727777
Atelectasis,0.011157413630864364,0.07593778591033852,0.3669957
Atelectasis,0.011157413630864364,0.07624275693809088,0.36691117
Atelectasis,0.011202222520948156,0.07624275693809088,0.3667557
Atelectasis,0.011202222520948156,0.07654772796584325,0.36625236
Atelectasis,0.01124703141103195,0.07654772796584325,0.36619842
Atelectasis,0.01124703141103195,0.07746264104910033,0.36582747
Atelectasis,0.011336649191199534,0.07746264104910033,0.3657197
Atelectasis,0.011336649191199534,0.07837755413235743,0.36507013
Atelectasis,0.011471075861450911,0.07837755413235743,0.36362943
Atelectasis,0.011471075861450911,0.0802073802988716,0.36282212
Atelectasis,0.011560693641618497,0.0802073802988716,0.36258146
Atelectasis,0.011560693641618497,0.08081732235437633,0.3621679
Atelectasis,0.01160550253170229,0.08081732235437633,0.3619404
Atelectasis,0.01160550253170229,0.0811222933821287,0.36189365
Atelectasis,0.011650311421786082,0.0811222933821287,0.3617552
Atelectasis,0.011650311421786082,0.08142726440988106,0.36134997
Atelectasis,0.011829546982121252,0.08142726440988106,0.36043677
Atelectasis,0.011829546982121252,0.08173223543763343,0.36002734
Atelectasis,0.011874355872205046,0.08173223543763343,0.35996667
Atelectasis,0.011874355872205046,0.08264714852089051,0.3590292
Atelectasis,0.011919164762288837,0.08264714852089051,0.358979
Atelectasis,0.011919164762288837,0.08295211954864289,0.35895333
Atelectasis,0.012143209212707801,0.08295211954864289,0.35841998
Atelectasis,0.012143209212707801,0.08386703263189997,0.3581677
Atelectasis,0.012188018102791593,0.08386703263189997,0.3579727
Atelectasis,0.012188018102791593,0.08417200365965233,0.35764983
Atelectasis,0.012232826992875387,0.08417200365965233,0.35758665
Atelectasis,0.012232826992875387,0.08478194571515706,0.35711023
Atelectasis,0.012277635882959178,0.08478194571515706,0.35701016
Atelectasis,0.012277635882959178,0.08508691674290943,0.35677043
Atelectasis,0.012322444773042972,0.08508691674290943,0.3565702
Atelectasis,0.012322444773042972,0.08569685879841415,0.35642198
Atelectasis,0.012367253663126763,0.08569685879841415,0.35638848
Atelectasis,0.012367253663126763,0.08600182982616651,0.35616815
Atelectasis,0.01245687144329435,0.08600182982616651,0.355972
Atelectasis,0.01245687144329435,0.08691674290942361,0.3548145
Atelectasis,0.012546489223461936,0.08691674290942361,0.35453624
Atelectasis,0.012546489223461936,0.08722171393717597,0.3541158
Atelectasis,0.012591298113545727,0.08722171393717597,0.3540473
Atelectasis,0.012591298113545727,0.0878316559926807,0.35369763
Atelectasis,0.012815342563964691,0.0878316559926807,0.35272628
Atelectasis,0.012815342563964691,0.08813662702043305,0.35251188
Atelectasis,0.013084195904467447,0.08813662702043305,0.35094064
Atelectasis,0.013084195904467447,0.08935651113144251,0.35024902
Atelectasis,0.013263431464802617,0.08935651113144251,0.3497462
Atelectasis,0.013263431464802617,0.09027142421469961,0.34937993
Atelectasis,0.013397858135053994,0.09027142421469961,0.3482095
Atelectasis,0.013397858135053994,0.09057639524245197,0.3478299
Atelectasis,0.013442667025137788,0.09057639524245197,0.3476632
Atelectasis,0.013442667025137788,0.09088136627020434,0.34763792
Atelectasis,0.01348747591522158,0.09088136627020434,0.34761855
Atelectasis,0.01348747591522158,0.0911863372979567,0.34703565
Atelectasis,0.013532284805305373,0.0911863372979567,0.34667927
Atelectasis,0.013532284805305373,0.09149130832570906,0.34632948
Atelectasis,0.013621902585472958,0.09149130832570906,0.34574565
Atelectasis,0.013621902585472958,0.09210125038121378,0.34568927
Atelectasis,0.013711520365640543,0.09210125038121378,0.34533525
Atelectasis,0.013711520365640543,0.09240622140896615,0.34515065
Atelectasis,0.013801138145808129,0.09240622140896615,0.34471563
Atelectasis,0.013801138145808129,0.0927111924367185,0.34433445
Atelectasis,0.01384594703589192,0.0927111924367185,0.34429297
Atelectasis,0.01384594703589192,0.09301616346447088,0.3439459
Atelectasis,0.013890755925975714,0.09301616346447088,0.3438595
Atelectasis,0.013890755925975714,0.09332113449222323,0.34378403
Atelectasis,0.013935564816059506,0.09332113449222323,0.34366545
Atelectasis,0.013935564816059506,0.0936261055199756,0.34345338
Atelectasis,0.014025182596227091,0.0936261055199756,0.3433967
Atelectasis,0.014025182596227091,0.09423604757548033,0.3425175
Atelectasis,0.01415960926647847,0.09423604757548033,0.34147117
Atelectasis,0.01415960926647847,0.09484598963098506,0.34126097
Atelectasis,0.014562889277232602,0.09484598963098506,0.34058172
Atelectasis,0.014562889277232602,0.09545593168648979,0.340397
Atelectasis,0.014697315947483981,0.09545593168648979,0.33982942
Atelectasis,0.014697315947483981,0.09606587374199452,0.3394821
Atelectasis,0.014831742617735358,0.09606587374199452,0.3389463
Atelectasis,0.014831742617735358,0.09637084476974687,0.33879873
Atelectasis,0.014921360397902945,0.09637084476974687,0.33823854
Atelectasis,0.014921360397902945,0.09667581579749923,0.33821335
Atelectasis,0.01501097817807053,0.09667581579749923,0.3378061
Atelectasis,0.01501097817807053,0.09728575785300396,0.33727545
Atelectasis,0.015055787068154322,0.09728575785300396,0.33724388
Atelectasis,0.015055787068154322,0.09759072888075633,0.33722797
Atelectasis,0.015145404848321907,0.09759072888075633,0.33697888
Atelectasis,0.015145404848321907,0.09881061299176579,0.3365097
Atelectasis,0.0151902137384057,0.09881061299176579,0.33633918
Atelectasis,0.0151902137384057,0.09942055504727051,0.33523682
Atelectasis,0.015324640408657077,0.09942055504727051,0.33510607
Atelectasis,0.015324640408657077,0.09972552607502287,0.3350635
Atelectasis,0.015503875968992248,0.09972552607502287,0.334831
Atelectasis,0.015503875968992248,0.10003049710277524,0.3344394
Atelectasis,0.015548684859076041,0.10003049710277524,0.33431536
Atelectasis,0.015548684859076041,0.1003354681305276,0.33406535
Atelectasis,0.015593493749159833,0.1003354681305276,0.33384275
Atelectasis,0.015593493749159833,0.10094541018603233,0.33372933
Atelectasis,0.01572792041941121,0.10094541018603233,0.33323503
Atelectasis,0.01572792041941121,0.10125038121378468,0.33322355
Atelectasis,0.015817538199578797,0.10125038121378468,0.3330162
Atelectasis,0.015817538199578797,0.10155535224153706,0.33295342
Atelectasis,0.01586234708966259,0.10155535224153706,0.33284122
Atelectasis,0.01586234708966259,0.10186032326928941,0.332568
Atelectasis,0.01635524488058431,0.10186032326928941,0.33152053
Atelectasis,0.01635524488058431,0.10277523635254651,0.33095458
Atelectasis,0.0164000537706681,0.10277523635254651,0.3308838
Atelectasis,0.0164000537706681,0.10308020738029887,0.33065295
Atelectasis,0.016444862660751892,0.10308020738029887,0.33053973
Atelectasis,0.016444862660751892,0.1036901494358036,0.33041337
Atelectasis,0.016489671550835687,0.1036901494358036,0.33035225
Atelectasis,0.016489671550835687,0.1046050625190607,0.3297392
Atelectasis,0.01653448044091948,0.1046050625190607,0.32972312
Atelectasis,0.01653448044091948,0.10612991765782251,0.32916573
Atelectasis,0.01657928933100327,0.10612991765782251,0.32894844
Atelectasis,0.01657928933100327,0.10643488868557487,0.3287392
Atelectasis,0.016668907111170857,0.10643488868557487,0.3286191
Atelectasis,0.016668907111170857,0.10795974382433669,0.32822275
Atelectasis,0.01671371600125465,0.10795974382433669,0.32761613
Atelectasis,0.01671371600125465,0.10826471485208905,0.32756925
Atelectasis,0.016803333781422233,0.10826471485208905,0.32733813
Atelectasis,0.016803333781422233,0.10856968587984142,0.32729155
Atelectasis,0.016848142671506028,0.10856968587984142,0.32714847
Atelectasis,0.016848142671506028,0.10887465690759378,0.3270977
Atelectasis,0.016982569341757403,0.10887465690759378,0.3267708
Atelectasis,0.016982569341757403,0.1094845989630985,0.32642856
Atelectasis,0.01707218712192499,0.1094845989630985,0.32527643
Atelectasis,0.01707218712192499,0.11070448307410796,0.32482234
Atelectasis,0.017341040462427744,0.11070448307410796,0.32402825
Atelectasis,0.017341040462427744,0.11100945410186032,0.32378826
Atelectasis,0.017475467132679123,0.11100945410186032,0.32365274
Atelectasis,0.017475467132679123,0.11222933821286978,0.32256967
Atelectasis,0.017520276022762918,0.11222933821286978,0.3224037
Atelectasis,0.017520276022762918,0.1128392802683745,0.32217827
Atelectasis,0.0176098938029305,0.1128392802683745,0.322141
Atelectasis,0.0176098938029305,0.11344922232387923,0.32191223
Atelectasis,0.01769951158309809,0.11344922232387923,0.32178524
Atelectasis,0.01769951158309809,0.11466910643488869,0.32141545
Atelectasis,0.01774432047318188,0.11466910643488869,0.321147
Atelectasis,0.01774432047318188,0.11527904849039342,0.3208666
Atelectasis,0.017833938253349464,0.11527904849039342,0.32052946
Atelectasis,0.017833938253349464,0.11558401951814577,0.32048285
Atelectasis,0.018326836044271183,0.11558401951814577,0.3195445
Atelectasis,0.018326836044271183,0.1161939615736505,0.3191278
Atelectasis,0.018550880494690145,0.1161939615736505,0.31868577
Atelectasis,0.018550880494690145,0.11649893260140287,0.31841785
Atelectasis,0.018640498274857732,0.11649893260140287,0.31812304
Atelectasis,0.018640498274857732,0.1171088746569076,0.31799978
Atelectasis,0.018819733835192903,0.1171088746569076,0.3169415
Atelectasis,0.018819733835192903,0.11741384568465996,0.31692412
Atelectasis,0.01895416050544428,0.11741384568465996,0.31684187
Atelectasis,0.01895416050544428,0.11802378774016468,0.31664908
Atelectasis,0.019088587175695657,0.11802378774016468,0.31621426
Atelectasis,0.019088587175695657,0.11832875876791704,0.31611615
Atelectasis,0.019178204955863244,0.11832875876791704,0.31590295
Atelectasis,0.019178204955863244,0.11863372979566941,0.3158671
Atelectasis,0.019491867186449793,0.11863372979566941,0.31445006
Atelectasis,0.019491867186449793,0.11893870082342177,0.31416985
Atelectasis,0.019581484966617376,0.11893870082342177,0.31396866
Atelectasis,0.019581484966617376,0.11924367185117414,0.31394413
Atelectasis,0.019626293856701168,0.11924367185117414,0.31378675
Atelectasis,0.019626293856701168,0.1195486428789265,0.3137603
Atelectasis,0.019715911636868755,0.1195486428789265,0.31356332
Atelectasis,0.019715911636868755,0.12015858493443123,0.31353605
Atelectasis,0.019760720526952547,0.12015858493443123,0.31349573
Atelectasis,0.019760720526952547,0.1204635559621836,0.3134276
Atelectasis,0.019850338307120134,0.1204635559621836,0.31328604
Atelectasis,0.019850338307120134,0.12107349801768832,0.3132038
Atelectasis,0.019984764977371512,0.12107349801768832,0.3125779
Atelectasis,0.019984764977371512,0.12198841110094541,0.31242675
Atelectasis,0.020029573867455304,0.12198841110094541,0.31184343
Atelectasis,0.020029573867455304,0.12229338212869777,0.31170243
Atelectasis,0.020208809427790474,0.12229338212869777,0.31122136
Atelectasis,0.020208809427790474,0.12259835315645014,0.31112903
Atelectasis,0.020298427207958058,0.12259835315645014,0.3108681
Atelectasis,0.020298427207958058,0.1229033241842025,0.31084877
Atelectasis,0.020388044988125645,0.1229033241842025,0.31062824
Atelectasis,0.020388044988125645,0.12320829521195487,0.31060386
Atelectasis,0.020432853878209437,0.12320829521195487,0.31056458
Atelectasis,0.020432853878209437,0.12351326623970722,0.31053385
Atelectasis,0.020567280548460815,0.12351326623970722,0.3100329
Atelectasis,0.020567280548460815,0.12412320829521195,0.30945146
Atelectasis,0.02083613388896357,0.12412320829521195,0.30873254
Atelectasis,0.02083613388896357,0.12442817932296432,0.3087052
Atelectasis,0.020880942779047364,0.12442817932296432,0.30845633
Atelectasis,0.020880942779047364,0.12503812137846904,0.30844006
Atelectasis,0.021104987229466327,0.12503812137846904,0.3076379
Atelectasis,0.021104987229466327,0.1253430924062214,0.3074079
Atelectasis,0.02114979611955012,0.1253430924062214,0.30728427
Atelectasis,0.02114979611955012,0.12656297651723086,0.3070602
Atelectasis,0.02132903167988529,0.12656297651723086,0.3062756
Atelectasis,0.02132903167988529,0.12686794754498323,0.3062709
Atelectasis,0.02137384056996908,0.12686794754498323,0.3060988
Atelectasis,0.02137384056996908,0.12717291857273558,0.30587748
Atelectasis,0.021463458350136667,0.12717291857273558,0.3057425
Atelectasis,0.021463458350136667,0.12930771576700215,0.30493972
Atelectasis,0.02155307613030425,0.12930771576700215,0.3047709
Atelectasis,0.02155307613030425,0.12991765782250686,0.30475628
Atelectasis,0.02173231169063942,0.12991765782250686,0.30452594
Atelectasis,0.02173231169063942,0.13022262885025923,0.30443826
Atelectasis,0.021777120580723217,0.13022262885025923,0.30443373
Atelectasis,0.021777120580723217,0.1305275998780116,0.30436033
Atelectasis,0.02182192947080701,0.1305275998780116,0.30428982
Atelectasis,0.02182192947080701,0.13083257090576395,0.30422422
Atelectasis,0.021911547250974592,0.13083257090576395,0.30370444
Atelectasis,0.021911547250974592,0.13113754193351632,0.30355743
Atelectasis,0.02200116503114218,0.13113754193351632,0.3032
Atelectasis,0.02200116503114218,0.1314425129612687,0.3030407
Atelectasis,0.02204597392122597,0.1314425129612687,0.302739
Atelectasis,0.02204597392122597,0.1320524550167734,0.3025663
Atelectasis,0.022135591701393557,0.1320524550167734,0.30251497
Atelectasis,0.022135591701393557,0.13357731015553523,0.3020492
Atelectasis,0.02222520948156114,0.13357731015553523,0.30168444
Atelectasis,0.02222520948156114,0.13418725221103994,0.3016042
Atelectasis,0.02235963615181252,0.13418725221103994,0.30141315
