label,fpr,tpr,threshold
Atelectasis,0.0027781511851951426,0.010673985971332723,0.92303675
Atelectasis,0.002867768965362728,0.010673985971332723,0.9221602
Atelectasis,0.002867768965362728,0.011588899054589813,0.91987675
Atelectasis,0.003091813415781691,0.011588899054589813,0.9168386
Atelectasis,0.003091813415781691,0.011893870082342177,0.9161137
Atelectasis,0.003226240086033069,0.011893870082342177,0.91465175
Atelectasis,0.003226240086033069,0.012198841110094541,0.91406983
Atelectasis,0.0033158578662006544,0.012198841110094541,0.91396916
Atelectasis,0.0033158578662006544,0.012503812137846905,0.91354305
Atelectasis,0.003450284536452032,0.012503812137846905,0.91276044
Atelectasis,0.003450284536452032,0.012808783165599268,0.91255236
Atelectasis,0.003495093426535825,0.012808783165599268,0.91254014
Atelectasis,0.003495093426535825,0.013113754193351632,0.91253895
Atelectasis,0.00358471120670341,0.013113754193351632,0.91190195
Atelectasis,0.00358471120670341,0.013418725221103996,0.9118622
Atelectasis,0.0036743289868709952,0.013418725221103996,0.9114413
Atelectasis,0.0036743289868709952,0.014028667276608722,0.91089165
Atelectasis,0.003808755657122373,0.014028667276608722,0.90992653
Atelectasis,0.003808755657122373,0.014333638304361086,0.90974545
Atelectasis,0.0038535645472061657,0.014333638304361086,0.9096739
Atelectasis,0.0038535645472061657,0.015248551387618176,0.9070005
Atelectasis,0.0038983734372899583,0.015248551387618176,0.9067154
Atelectasis,0.0038983734372899583,0.01555352241537054,0.9058444
Atelectasis,0.004301653448044092,0.01555352241537054,0.9020316
Atelectasis,0.004301653448044092,0.01646843549862763,0.90104854
Atelectasis,0.004391271228211677,0.01646843549862763,0.8997619
Atelectasis,0.004391271228211677,0.017078377554132357,0.8984643
Atelectasis,0.004525697898463055,0.017078377554132357,0.8971591
Atelectasis,0.004525697898463055,0.01738334858188472,0.8960625
Atelectasis,0.0048393601290496035,0.01738334858188472,0.89284784
Atelectasis,0.0048393601290496035,0.017688319609637085,0.8925395
Atelectasis,0.004884169019133396,0.017688319609637085,0.89253473
Atelectasis,0.004884169019133396,0.01799329063738945,0.8916528
Atelectasis,0.005108213469552359,0.01799329063738945,0.8893025
Atelectasis,0.005108213469552359,0.018298261665141813,0.88929844
Atelectasis,0.005153022359636152,0.018298261665141813,0.8886521
Atelectasis,0.005153022359636152,0.018603232692894173,0.8878
Atelectasis,0.0054666845902227,0.018603232692894173,0.8842048
Atelectasis,0.0054666845902227,0.018908203720646537,0.88373196
Atelectasis,0.005601111260474078,0.018908203720646537,0.8832378
Atelectasis,0.005601111260474078,0.0192131747483989,0.882212
Atelectasis,0.005959582381144419,0.0192131747483989,0.8794063
Atelectasis,0.005959582381144419,0.019518145776151265,0.8788743
Atelectasis,0.006049200161312004,0.019518145776151265,0.87873185
Atelectasis,0.006049200161312004,0.01982311680390363,0.8786827
Atelectasis,0.0060940090513957965,0.01982311680390363,0.87748164
Atelectasis,0.0060940090513957965,0.020433058859408357,0.8771638
Atelectasis,0.006855760182820272,0.020433058859408357,0.8698491
Atelectasis,0.006855760182820272,0.021043000914913082,0.8691291
Atelectasis,0.006945377962987857,0.021043000914913082,0.86842036
Atelectasis,0.006945377962987857,0.02165294297041781,0.8680328
Atelectasis,0.007079804633239235,0.02165294297041781,0.867111
Atelectasis,0.007079804633239235,0.021957913998170174,0.8662541
Atelectasis,0.00716942241340682,0.021957913998170174,0.86530995
Atelectasis,0.00716942241340682,0.022567856053674902,0.8645057
Atelectasis,0.007393466863825783,0.022567856053674902,0.86248
Atelectasis,0.007393466863825783,0.022872827081427266,0.862455
Atelectasis,0.00784155576466371,0.022872827081427266,0.85889477
Atelectasis,0.00784155576466371,0.02348276913693199,0.85833716
Atelectasis,0.007975982434915088,0.02348276913693199,0.8568575
Atelectasis,0.007975982434915088,0.023787740164684355,0.8566215
Atelectasis,0.008155217995250258,0.023787740164684355,0.85549015
Atelectasis,0.008155217995250258,0.02409271119243672,0.85527235
Atelectasis,0.00820002688533405,0.02409271119243672,0.855268
Atelectasis,0.00820002688533405,0.024702653247941447,0.85460883
Atelectasis,0.008603306896088184,0.024702653247941447,0.85255975
Atelectasis,0.008603306896088184,0.02500762427569381,0.85202605
Atelectasis,0.00869292467625577,0.02500762427569381,0.85165036
Atelectasis,0.00869292467625577,0.02531259530344617,0.8513506
Atelectasis,0.008737733566339561,0.02531259530344617,0.85126793
Atelectasis,0.008737733566339561,0.025617566331198535,0.8509281
Atelectasis,0.00905139579692611,0.025617566331198535,0.84735394
Atelectasis,0.00905139579692611,0.0259225373589509,0.84724873
Atelectasis,0.009454675807680243,0.0259225373589509,0.84508526
Atelectasis,0.009454675807680243,0.026227508386703263,0.8446432
Atelectasis,0.009678720258099207,0.026227508386703263,0.8435069
Atelectasis,0.009678720258099207,0.026532479414455627,0.84347606
Atelectasis,0.009723529148182999,0.026532479414455627,0.8432808
Atelectasis,0.009723529148182999,0.027142421469960355,0.84196275
Atelectasis,0.009768338038266792,0.027142421469960355,0.84185743
Atelectasis,0.009768338038266792,0.028362305580969808,0.83987844
Atelectasis,0.009947573598601963,0.028362305580969808,0.83824086
Atelectasis,0.009947573598601963,0.028972247636474536,0.8381454
Atelectasis,0.010082000268853341,0.028972247636474536,0.8366164
Atelectasis,0.010082000268853341,0.029887160719731624,0.8358831
Atelectasis,0.010440471389523682,0.029887160719731624,0.8326454
Atelectasis,0.010440471389523682,0.03019213174748399,0.83246994
Atelectasis,0.010619706949858853,0.03019213174748399,0.83124495
Atelectasis,0.010619706949858853,0.031412015858493444,0.8301929
Atelectasis,0.010709324730026438,0.031412015858493444,0.8284811
Atelectasis,0.010709324730026438,0.03171698688624581,0.8281364
Atelectasis,0.011157413630864364,0.03171698688624581,0.82485867
Atelectasis,0.011157413630864364,0.03202195791399817,0.8247295
Atelectasis,0.01124703141103195,0.03202195791399817,0.8243429
Atelectasis,0.01124703141103195,0.032326928941750536,0.8243131
Atelectasis,0.011336649191199534,0.032326928941750536,0.82376176
Atelectasis,0.011336649191199534,0.0326318999695029,0.82337254
Atelectasis,0.011381458081283326,0.0326318999695029,0.82240516
Atelectasis,0.011381458081283326,0.03293687099725526,0.8220375
Atelectasis,0.01160550253170229,0.03293687099725526,0.82043606
Atelectasis,0.01160550253170229,0.03324184202500762,0.82042795
Atelectasis,0.01178473809203746,0.03324184202500762,0.8197302
Atelectasis,0.01178473809203746,0.033546813052759986,0.81958926
Atelectasis,0.011829546982121252,0.033546813052759986,0.8194918
Atelectasis,0.011829546982121252,0.03385178408051235,0.81925
Atelectasis,0.012143209212707801,0.03385178408051235,0.81667733
Atelectasis,0.012143209212707801,0.034156755108264714,0.81664187
Atelectasis,0.012188018102791593,0.034156755108264714,0.81595606
Atelectasis,0.012188018102791593,0.03476669716376944,0.81581765
Atelectasis,0.012322444773042972,0.03476669716376944,0.81401205
Atelectasis,0.012322444773042972,0.035071668191521806,0.8131577
Atelectasis,0.012412062553210557,0.035071668191521806,0.81178236
Atelectasis,0.012412062553210557,0.03537663921927417,0.8107114
Atelectasis,0.012546489223461936,0.03537663921927417,0.810071
Atelectasis,0.012546489223461936,0.035681610247026534,0.80967736
Atelectasis,0.012591298113545727,0.035681610247026534,0.80938643
Atelectasis,0.012591298113545727,0.03629155230253126,0.80896485
Atelectasis,0.012680915893713313,0.03629155230253126,0.8081243
Atelectasis,0.012680915893713313,0.036596523330283626,0.80802953
Atelectasis,0.012860151454048483,0.036596523330283626,0.8065164
Atelectasis,0.012860151454048483,0.03690149435803599,0.806373
Atelectasis,0.012904960344132277,0.03690149435803599,0.80598
Atelectasis,0.012904960344132277,0.03720646538578835,0.80571985
Atelectasis,0.013039387014383653,0.03720646538578835,0.80516815
Atelectasis,0.013039387014383653,0.037816407441293075,0.8045256
Atelectasis,0.013173813684635032,0.037816407441293075,0.80405813
Atelectasis,0.013173813684635032,0.03812137846904544,0.80327845
Atelectasis,0.013397858135053994,0.03812137846904544,0.8016706
Atelectasis,0.013397858135053994,0.0384263494967978,0.80055535
Atelectasis,0.013532284805305373,0.0384263494967978,0.8003846
Atelectasis,0.013532284805305373,0.03873132052455017,0.80003005
Atelectasis,0.013577093695389165,0.03873132052455017,0.79958105
Atelectasis,0.013577093695389165,0.039341262580054895,0.79893607
Atelectasis,0.013756329255724335,0.039341262580054895,0.79773736
Atelectasis,0.013756329255724335,0.03964623360780726,0.79769605
Atelectasis,0.013890755925975714,0.03964623360780726,0.79704094
Atelectasis,0.013890755925975714,0.03995120463555962,0.7969081
Atelectasis,0.014025182596227091,0.03995120463555962,0.7963688
Atelectasis,0.014025182596227091,0.04025617566331199,0.7962911
Atelectasis,0.014114800376394676,0.04025617566331199,0.7959035
Atelectasis,0.014114800376394676,0.04056114669106435,0.7956662
Atelectasis,0.014249227046646055,0.04056114669106435,0.7954033
Atelectasis,0.014249227046646055,0.040866117718816715,0.79530257
Atelectasis,0.014383653716897432,0.040866117718816715,0.7947415
Atelectasis,0.014383653716897432,0.04117108874656908,0.7946691
Atelectasis,0.014428462606981225,0.04117108874656908,0.7946207
Atelectasis,0.014428462606981225,0.04147605977432144,0.79461384
Atelectasis,0.014742124837567773,0.04147605977432144,0.7927656
Atelectasis,0.014742124837567773,0.0417810308020738,0.7923425
Atelectasis,0.014786933727651566,0.0417810308020738,0.79178214
Atelectasis,0.014786933727651566,0.043000914913083256,0.79028237
Atelectasis,0.014876551507819151,0.043000914913083256,0.7897424
Atelectasis,0.014876551507819151,0.04330588594083562,0.7896445
Atelectasis,0.014966169287986737,0.04330588594083562,0.7893781
Atelectasis,0.014966169287986737,0.043610856968587984,0.78923255
Atelectasis,0.015055787068154322,0.043610856968587984,0.7884162
Atelectasis,0.015055787068154322,0.04422079902409271,0.78800714
Atelectasis,0.015145404848321907,0.04422079902409271,0.78777814
Atelectasis,0.015145404848321907,0.044525770051845076,0.7876355
Atelectasis,0.015369449298740871,0.044525770051845076,0.7865319
Atelectasis,0.015369449298740871,0.04483074107959744,0.7863842
Atelectasis,0.01568311152932742,0.04483074107959744,0.78346205
Atelectasis,0.01568311152932742,0.045135712107349804,0.7830057
Atelectasis,0.01572792041941121,0.045135712107349804,0.7818323
Atelectasis,0.01572792041941121,0.04544068313510217,0.78152615
Atelectasis,0.015772729309495005,0.04544068313510217,0.7814905
Atelectasis,0.015772729309495005,0.04574565416285453,0.78109515
Atelectasis,0.015996773759913967,0.04574565416285453,0.78067476
Atelectasis,0.015996773759913967,0.04666056724611162,0.7797837
Atelectasis,0.016176009320249138,0.04666056724611162,0.77773064
Atelectasis,0.016176009320249138,0.04696553827386398,0.7775216
Atelectasis,0.016444862660751892,0.04696553827386398,0.7762943
Atelectasis,0.016444862660751892,0.047270509301616345,0.7756959
Atelectasis,0.01653448044091948,0.047270509301616345,0.7747713
Atelectasis,0.01653448044091948,0.04757548032936871,0.7744255
Atelectasis,0.016668907111170857,0.04757548032936871,0.7730454
Atelectasis,0.016668907111170857,0.04788045135712107,0.7725485
Atelectasis,0.01671371600125465,0.04788045135712107,0.7723393
Atelectasis,0.01671371600125465,0.0484903934126258,0.77198726
Atelectasis,0.01675852489133844,0.0484903934126258,0.7719788
Atelectasis,0.01675852489133844,0.048795364440378165,0.7718954
Atelectasis,0.016803333781422233,0.048795364440378165,0.7718398
Atelectasis,0.016803333781422233,0.04940530649588289,0.77128214
Atelectasis,0.01693776045167361,0.04940530649588289,0.7709299
Atelectasis,0.01693776045167361,0.04971027752363526,0.7700302
Atelectasis,0.017161804902092574,0.04971027752363526,0.76871353
Atelectasis,0.017161804902092574,0.05001524855138762,0.76844937
Atelectasis,0.01725142268226016,0.05001524855138762,0.76787865
Atelectasis,0.01725142268226016,0.05062519060689234,0.76771414
Atelectasis,0.01738584935251154,0.05062519060689234,0.76712614
Atelectasis,0.01738584935251154,0.050930161634644706,0.76700306
Atelectasis,0.017475467132679123,0.050930161634644706,0.76611316
Atelectasis,0.017475467132679123,0.05123513266239707,0.7649611
Atelectasis,0.01756508491284671,0.05123513266239707,0.76436234
Atelectasis,0.01756508491284671,0.0518450747179018,0.76347
Atelectasis,0.01877492494510911,0.0518450747179018,0.7580244
Atelectasis,0.01877492494510911,0.05215004574565416,0.7576614
Atelectasis,0.018819733835192903,0.05215004574565416,0.7575641
Atelectasis,0.018819733835192903,0.052455016773406526,0.75660735
Atelectasis,0.019043778285611865,0.052455016773406526,0.7547807
Atelectasis,0.019043778285611865,0.053064958828911254,0.7547432
Atelectasis,0.019312631626114622,0.053064958828911254,0.7540555
Atelectasis,0.019312631626114622,0.05428484293992071,0.75380397
Atelectasis,0.019447058296365997,0.05428484293992071,0.7529572
Atelectasis,0.019447058296365997,0.05458981396767307,0.7528998
Atelectasis,0.019850338307120134,0.05458981396767307,0.74951607
Atelectasis,0.019850338307120134,0.055199756023177796,0.7490626
Atelectasis,0.019939956087287717,0.055199756023177796,0.7484035
Atelectasis,0.019939956087287717,0.05550472705093016,0.74817693
Atelectasis,0.019984764977371512,0.05550472705093016,0.74791735
Atelectasis,0.019984764977371512,0.055809698078682524,0.74784225
Atelectasis,0.020029573867455304,0.055809698078682524,0.74779564
Atelectasis,0.020029573867455304,0.05611466910643489,0.7476537
Atelectasis,0.02047766276829323,0.05611466910643489,0.7464313
Atelectasis,0.02047766276829323,0.05641964013418725,0.7463049
Atelectasis,0.02083613388896357,0.05641964013418725,0.744738
Atelectasis,0.02083613388896357,0.056724611161939616,0.7446794
Atelectasis,0.020970560559214948,0.056724611161939616,0.7435868
Atelectasis,0.020970560559214948,0.05702958218969198,0.74357444
Atelectasis,0.021239413899717705,0.05702958218969198,0.74289066
Atelectasis,0.021239413899717705,0.057334553217444344,0.7427984
Atelectasis,0.021418649460052876,0.057334553217444344,0.74218446
Atelectasis,0.021418649460052876,0.05763952424519671,0.74209195
Atelectasis,0.021463458350136667,0.05763952424519671,0.7418992
Atelectasis,0.021463458350136667,0.05794449527294907,0.7418785
Atelectasis,0.02155307613030425,0.05794449527294907,0.7412623
Atelectasis,0.02155307613030425,0.058249466300701436,0.7410701
Atelectasis,0.02182192947080701,0.058249466300701436,0.7397678
Atelectasis,0.02182192947080701,0.0585544373284538,0.73950356
Atelectasis,0.022090782811309762,0.0585544373284538,0.73836285
Atelectasis,0.022090782811309762,0.058859408356206164,0.7382198
Atelectasis,0.022314827261728728,0.058859408356206164,0.73635894
Atelectasis,0.022314827261728728,0.05916437938395852,0.73612833
Atelectasis,0.02235963615181252,0.05916437938395852,0.7361195
Atelectasis,0.02235963615181252,0.059469350411710885,0.7356158
Atelectasis,0.022583680602231482,0.059469350411710885,0.73485655
Atelectasis,0.022583680602231482,0.06038426349496798,0.73427457
Atelectasis,0.02285253394273424,0.06038426349496798,0.7329024
Atelectasis,0.02285253394273424,0.06068923452272034,0.73225
Atelectasis,0.0230765783931532,0.06068923452272034,0.7312267
Atelectasis,0.0230765783931532,0.060994205550472705,0.7306613
Atelectasis,0.02334543173365596,0.060994205550472705,0.72928566
Atelectasis,0.02334543173365596,0.06129917657822507,0.7292832
Atelectasis,0.02339024062373975,0.06129917657822507,0.7290831
Atelectasis,0.02339024062373975,0.0619091186337298,0.72898513
Atelectasis,0.02356947618407492,0.0619091186337298,0.7281204
Atelectasis,0.02356947618407492,0.06221408966148216,0.72799
Atelectasis,0.0237039028543263,0.06221408966148216,0.72744
Atelectasis,0.0237039028543263,0.06251906068923452,0.72728586
Atelectasis,0.02374871174441009,0.06251906068923452,0.72695297
Atelectasis,0.02374871174441009,0.06282403171698689,0.726566
Atelectasis,0.02388313841466147,0.06282403171698689,0.7247651
Atelectasis,0.02388313841466147,0.06343397377249162,0.72456133
Atelectasis,0.023927947304745262,0.06343397377249162,0.72440237
Atelectasis,0.023927947304745262,0.0643488868557487,0.7234305
Atelectasis,0.023972756194829054,0.0643488868557487,0.7231852
Atelectasis,0.023972756194829054,0.06495882891125343,0.72317475
Atelectasis,0.024017565084912845,0.06495882891125343,0.72312945
Atelectasis,0.024017565084912845,0.0652637999390058,0.7227471
Atelectasis,0.02406237397499664,0.0652637999390058,0.72272587
Atelectasis,0.02406237397499664,0.06556877096675816,0.72269845
Atelectasis,0.024286418425415603,0.06556877096675816,0.72089756
Atelectasis,0.024286418425415603,0.06587374199451052,0.72076815
Atelectasis,0.02442084509566698,0.06587374199451052,0.72043043
Atelectasis,0.02442084509566698,0.06648368405001524,0.71996266
Atelectasis,0.024465653985750773,0.06648368405001524,0.7198218
Atelectasis,0.024465653985750773,0.06678865507776761,0.7196221
Atelectasis,0.024689698436169735,0.06678865507776761,0.7187551
Atelectasis,0.024689698436169735,0.06739859713327234,0.7184595
Atelectasis,0.024734507326253527,0.06739859713327234,0.71840215
Atelectasis,0.024734507326253527,0.06800853918877707,0.71796143
Atelectasis,0.024779316216337322,0.06800853918877707,0.71776336
Atelectasis,0.024779316216337322,0.06892345227203416,0.71701497
Atelectasis,0.024958551776672493,0.06892345227203416,0.71628755
Atelectasis,0.024958551776672493,0.06983836535529125,0.715798
Atelectasis,0.025003360666756284,0.06983836535529125,0.7153299
Atelectasis,0.025003360666756284,0.07014333638304361,0.71528405
Atelectasis,0.025048169556840076,0.07014333638304361,0.7152655
Atelectasis,0.025048169556840076,0.07075327843854834,0.7142006
Atelectasis,0.025137787337007663,0.07075327843854834,0.7132716
Atelectasis,0.025137787337007663,0.0710582494663007,0.7131069
Atelectasis,0.025406640677510417,0.0710582494663007,0.71182555
Atelectasis,0.025406640677510417,0.07136322049405307,0.71179444
Atelectasis,0.025630685127929383,0.07136322049405307,0.7102349
Atelectasis,0.025630685127929383,0.07166819152180542,0.7101677
Atelectasis,0.025854729578348345,0.07166819152180542,0.7079835
Atelectasis,0.025854729578348345,0.07227813357731015,0.70750916
Atelectasis,0.026078774028767307,0.07227813357731015,0.70676774
Atelectasis,0.026078774028767307,0.07258310460506252,0.7062968
Atelectasis,0.026347627369270064,0.07258310460506252,0.70549905
Atelectasis,0.026347627369270064,0.07288807563281488,0.7054004
Atelectasis,0.026526862929605235,0.07288807563281488,0.7044058
Atelectasis,0.026526862929605235,0.07380298871607198,0.7039838
Atelectasis,0.026571671819689027,0.07380298871607198,0.70383036
Atelectasis,0.026571671819689027,0.0744129307715767,0.7035042
Atelectasis,0.02684052516019178,0.0744129307715767,0.7030408
Atelectasis,0.02684052516019178,0.07471790179932906,0.7030305
Atelectasis,0.026885334050275576,0.07471790179932906,0.70275605
Atelectasis,0.026885334050275576,0.07502287282708142,0.7025215
Atelectasis,0.026930142940359367,0.07502287282708142,0.70234823
Atelectasis,0.026930142940359367,0.07532784385483379,0.7023113
Atelectasis,0.02701976072052695,0.07532784385483379,0.7021639
Atelectasis,0.02701976072052695,0.07563281488258615,0.7019717
Atelectasis,0.027064569610610746,0.07563281488258615,0.7019707
Atelectasis,0.027064569610610746,0.07593778591033852,0.70132154
Atelectasis,0.027378231841197295,0.07593778591033852,0.70087093
Atelectasis,0.027378231841197295,0.07624275693809088,0.7007786
Atelectasis,0.027557467401532466,0.07624275693809088,0.69971573
Atelectasis,0.027557467401532466,0.07654772796584325,0.6996371
Atelectasis,0.027602276291616257,0.07654772796584325,0.6987487
Atelectasis,0.027602276291616257,0.0768526989935956,0.6981605
Atelectasis,0.027736702961867636,0.0768526989935956,0.69691193
Atelectasis,0.027736702961867636,0.07715767002134798,0.6968583
Atelectasis,0.02782632074203522,0.07715767002134798,0.69668496
Atelectasis,0.02782632074203522,0.07746264104910033,0.69664544
Atelectasis,0.02787112963211901,0.07746264104910033,0.6966204
Atelectasis,0.02787112963211901,0.0777676120768527,0.69597435
Atelectasis,0.0279607474122866,0.0777676120768527,0.6957301
Atelectasis,0.0279607474122866,0.07807258310460506,0.69562787
Atelectasis,0.028095174082537977,0.07807258310460506,0.6950555
Atelectasis,0.028095174082537977,0.07929246721561452,0.69421124
Atelectasis,0.028408836313124523,0.07929246721561452,0.6932225
Atelectasis,0.028408836313124523,0.07959743824336687,0.6930467
Atelectasis,0.02863288076354349,0.07959743824336687,0.69239366
Atelectasis,0.02863288076354349,0.07990240927111925,0.6923325
Atelectasis,0.028722498543711072,0.07990240927111925,0.6921856
Atelectasis,0.028722498543711072,0.08081732235437633,0.6916869
Atelectasis,0.02881211632387866,0.08081732235437633,0.6909414
Atelectasis,0.02881211632387866,0.0811222933821287,0.6909346
Atelectasis,0.028901734104046242,0.0811222933821287,0.6905585
Atelectasis,0.028901734104046242,0.08142726440988106,0.69039994
Atelectasis,0.029125778554465204,0.08142726440988106,0.68964493
Atelectasis,0.029125778554465204,0.08173223543763343,0.6896102
Atelectasis,0.029573867455303132,0.08173223543763343,0.6876213
Atelectasis,0.029573867455303132,0.08264714852089051,0.68709177
Atelectasis,0.029663485235470716,0.08264714852089051,0.6867735
Atelectasis,0.029663485235470716,0.08295211954864289,0.68662494
Atelectasis,0.029797911905722094,0.08295211954864289,0.6863689
Atelectasis,0.029797911905722094,0.08325709057639524,0.6861282
Atelectasis,0.02988752968588968,0.08325709057639524,0.6858947
Atelectasis,0.02988752968588968,0.0835620616041476,0.6856892
Atelectasis,0.029932338575973473,0.0835620616041476,0.6856525
Atelectasis,0.029932338575973473,0.08386703263189997,0.6853671
Atelectasis,0.029977147466057265,0.08386703263189997,0.6851367
Atelectasis,0.029977147466057265,0.0844769746874047,0.68484986
Atelectasis,0.030246000806560022,0.0844769746874047,0.6842306
Atelectasis,0.030246000806560022,0.08478194571515706,0.68354356
Atelectasis,0.030514854147062776,0.08478194571515706,0.6824924
Atelectasis,0.030514854147062776,0.08508691674290943,0.6824546
Atelectasis,0.030738898597481742,0.08508691674290943,0.6821011
Atelectasis,0.030738898597481742,0.08539188777066178,0.68194497
Atelectasis,0.030783707487565534,0.08539188777066178,0.68188226
Atelectasis,0.030783707487565534,0.08569685879841415,0.68165606
Atelectasis,0.030828516377649325,0.08569685879841415,0.68140674
Atelectasis,0.030828516377649325,0.08600182982616651,0.68102133
Atelectasis,0.031142178608235874,0.08600182982616651,0.67993325
Atelectasis,0.031142178608235874,0.08630680085391888,0.6798586
Atelectasis,0.03141103194873863,0.08630680085391888,0.67898065
Atelectasis,0.03141103194873863,0.08691674290942361,0.678918
Atelectasis,0.03145584083882242,0.08691674290942361,0.67823577
Atelectasis,0.03145584083882242,0.08752668496492833,0.678209
Atelectasis,0.03154545861899001,0.08752668496492833,0.677801
Atelectasis,0.03154545861899001,0.0878316559926807,0.6775072
Atelectasis,0.0315902675090738,0.0878316559926807,0.67748475
Atelectasis,0.0315902675090738,0.08813662702043305,0.67745554
Atelectasis,0.03172469417932518,0.08813662702043305,0.67684484
Atelectasis,0.03172469417932518,0.08905154010369015,0.6765816
Atelectasis,0.03190392973966035,0.08905154010369015,0.6760967
Atelectasis,0.03190392973966035,0.08935651113144251,0.6759623
Atelectasis,0.031993547519827935,0.08935651113144251,0.6758743
Atelectasis,0.031993547519827935,0.08966148215919488,0.67552286
Atelectasis,0.03226240086033069,0.08966148215919488,0.6748726
Atelectasis,0.03226240086033069,0.09088136627020434,0.67432857
Atelectasis,0.03239682753058207,0.09088136627020434,0.67400926
Atelectasis,0.03239682753058207,0.0911863372979567,0.6737979
Atelectasis,0.03244163642066586,0.0911863372979567,0.67366093
Atelectasis,0.03244163642066586,0.09149130832570906,0.6735913
Atelectasis,0.03257606309091724,0.09149130832570906,0.67320025
Atelectasis,0.03257606309091724,0.09240622140896615,0.67282605
Atelectasis,0.03293453421158758,0.09240622140896615,0.67202586
Atelectasis,0.03293453421158758,0.09301616346447088,0.67185545
Atelectasis,0.032979343101671374,0.09301616346447088,0.6715737
Atelectasis,0.032979343101671374,0.09332113449222323,0.6709391
Atelectasis,0.03320338755209033,0.09332113449222323,0.6703295
Atelectasis,0.03320338755209033,0.09393107654772796,0.67020595
Atelectasis,0.03347224089259309,0.09393107654772796,0.6686575
Atelectasis,0.03347224089259309,0.09423604757548033,0.6686248
Atelectasis,0.033606667562844465,0.09423604757548033,0.66814196
Atelectasis,0.033606667562844465,0.09454101860323269,0.6680938
Atelectasis,0.03374109423309585,0.09454101860323269,0.66674846
Atelectasis,0.03374109423309585,0.09484598963098506,0.66666067
Atelectasis,0.03378590312317964,0.09484598963098506,0.6666096
Atelectasis,0.03378590312317964,0.09545593168648979,0.6662881
Atelectasis,0.03387552090334722,0.09545593168648979,0.6661346
Atelectasis,0.03387552090334722,0.09576090271424215,0.6660751
Atelectasis,0.033965138683514806,0.09576090271424215,0.66471577
Atelectasis,0.033965138683514806,0.09606587374199452,0.6646946
Atelectasis,0.03409956535376619,0.09606587374199452,0.66407305
Atelectasis,0.03409956535376619,0.0969807868252516,0.6633218
Atelectasis,0.034233992024017564,0.0969807868252516,0.6629908
Atelectasis,0.034233992024017564,0.09759072888075633,0.66234833
Atelectasis,0.03454765425460411,0.09759072888075633,0.6613766
Atelectasis,0.03454765425460411,0.09789569990850869,0.6612612
Atelectasis,0.03468208092485549,0.09789569990850869,0.6607773
Atelectasis,0.03468208092485549,0.09820067093626106,0.6604791
Atelectasis,0.03486131648519066,0.09820067093626106,0.659938
Atelectasis,0.03486131648519066,0.09850564196401342,0.6595168
Atelectasis,0.034906125375274454,0.09850564196401342,0.65948415
Atelectasis,0.034906125375274454,0.09881061299176579,0.6593804
Atelectasis,0.03508536093560963,0.09881061299176579,0.6590225
